c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,label
1.5649940183670557,-0.9807996630965254,0.19537129804028636,-0.4621842847639247,-0.3885496188495494,0.021621255198816063,0.007864780537019717,0.01796211530280076,-0.007254658561981974,-0.001644245010863958,-0.0008023886219031606,3.746681177847183e-05,1.8416594822428323e-06,-4.9744011722866e-06,1.4144072557636645e-06,2.2836612190783254e-06,-4.96663705729247e-06,-3.874826079298286e-06,4.943282427763877e-07,-2.494182635175149e-06,-2.064024865443507e-06,-1.669032523359418e-06,-8.651566692907805e-07,-1.4724478354796333e-06,-1.812014666530857e-08,1.1473679577292087e-07,1.3894003284622036e-07,1.0101487840300197e-07,7.872863654865504e-08,2.1858712392779704e-08,2.1806072931701884e-08,-8.312102887998518e-09,0.0
-0.9935758091154423,0.8615514103446875,0.24252999333575193,0.016391619247613485,-0.01268167924246,0.013902884996340036,0.011270066461071244,-0.0021772432829365532,-0.0003120247581982715,-0.0001105080878077995,3.392821904541428e-05,3.6877456026381065e-05,-1.3481828456338462e-05,2.2537548157488182e-06,8.253223814780862e-07,1.5712758632700905e-06,8.536021106918282e-08,7.412394430985036e-08,-1.6327648608487845e-06,7.237581054846581e-07,-7.591977328045005e-08,3.397919112841813e-07,-2.2553003809838946e-07,1.5583008387450715e-07,-1.1652678084062696e-07,-8.126256886478562e-08,-3.285502332944785e-08,-3.767057276973502e-09,-4.205308243071694e-10,1.9298589714695794e-09,4.364318785121761e-12,-2.648052059334415e-12,0.0
-1.2294713131688464,-0.8267429208412527,-0.11186277577446876,-0.08872232296434666,-0.014847547386310037,-0.061075947871534704,-0.000614910712163016,0.0020589885509653964,0.00016178370260239123,0.0006268208017123382,0.0009704804143117367,0.00040286964585876185,-0.00023215145652840744,-6.750204317814263e-05,0.00017334897457771932,-4.5590800532546965e-06,-1.9081059205298313e-05,-1.7057628513526366e-05,-1.592186281628327e-05,-1.5916229514368846e-05,-9.850665820060428e-06,1.3979278445655683e-06,6.516329360876398e-06,4.013023406116258e-06,1.3829761040909511e-08,5.969850036533528e-11,1.139057640373547e-11,9.706472232108247e-11,-1.3504884925065285e-13,-9.379790139781037e-14,5.4289944645941945e-14,-6.596176389632461e-14,0.0
-1.1154386179748128,-0.7743866962460364,0.3141575228007619,0.014364205088820896,-0.004867185886523726,-0.005700736985199463,0.00883789225967777,0.011636839646286626,-0.005314584179578977,0.0006982690303064181,-0.00019722140214158547,0.0001549208855572187,-9.069205259256982e-05,-1.0193903083618704e-05,8.23946477199008e-05,4.169868996919295e-05,-0.00018110368680184579,3.543198927186447e-06,8.032658296746841e-06,2.6200563510154836e-06,5.204507032192641e-06,1.7412011641408386e-05,8.005110697319618e-06,-3.5674217216999625e-06,3.806903308195753e-07,8.364643077734721e-07,1.3928751554496288e-07,1.1598601928277504e-08,5.51505570993249e-09,5.983651486996927e-09,6.080346895494213e-09,-6.836948677149822e-11,0.0
1.9728899325499532,0.3076373404398074,0.17084845339967197,-0.2529796686887903,-0.10382819510172148,0.11417830950743578,0.007989890213986044,-0.012217898481799851,-0.0010786846560476198,-0.0010471782466748146,-0.00027004548728207196,-0.00019962754499484238,0.0007433113612807055,0.0009068535793408836,0.00024659192376692,-6.195713328760677e-05,4.564097109987333e-05,-8.827998646683916e-05,-0.0001790316463107694,0.00016780516480149047,-0.00021344754100128865,3.427154424770846e-05,1.5084783420637994e-06,-2.9147218484959065e-07,4.3042330970089035e-06,-9.466034878189397e-07,-1.1913155089524701e-07,1.6649436488521662e-07,-1.32772915654608e-06,-4.903964246300457e-07,-8.562317810308774e-07,1.065601090700756e-07,0.0
-0.5712824129399089,1.0397388786345496,0.5374829619197611,0.5196807838549278,-0.2238763001597545,-0.9987502726414992,0.17274858240539906,-0.5372098600794242,-0.011643041931448963,-0.05484855946998451,-0.08860189288542047,-0.0018098030072287144,-0.06368437307746917,-0.008826749276998313,-8.4158322847085e-05,0.001182975485357061,0.0004518549992086879,0.00022632750767136379,-6.532901002705182e-06,2.7561940792443514e-05,2.5732439509419483e-05,-4.968438010936543e-06,-9.313263963094941e-07,-2.9092217766094036e-06,-4.9888950327803515e-06,-5.299622680685628e-06,-4.5345481401685215e-06,5.502110527412846e-08,-1.2122265383027179e-06,1.0592924161872415e-06,-9.4543014808391e-07,6.546759506950205e-07,0.0
-1.731170839454256,0.2845949057822344,0.08422785240221844,0.003581522501217876,0.0018590331172589675,-0.0010063970493673893,-0.0017822476553880633,-0.00018754380106683825,-0.00036845021062657324,0.00019855184733447493,-0.00034568108875109856,5.822728748551283e-05,0.00018591852599660505,-1.1716708460104053e-05,1.3457236161451414e-05,2.6048900908063888e-05,9.738625499433626e-06,5.533647683950651e-06,1.5715437712304349e-06,-2.2569365514171322e-07,-1.0463877212728144e-06,-2.0930024966201136e-07,2.1737592704098875e-07,5.0538258879493495e-08,2.844684158953889e-07,3.553998354928119e-08,1.8316690496645326e-08,-5.476434046235597e-09,1.934592073776877e-07,-4.085453110145668e-09,-8.134252492281647e-08,1.9988161982811196e-08,0.0
-1.2897955039301285,0.27160472956179466,-0.010448992130838369,0.02352783480030343,-0.008638001810478314,0.003281052718838418,0.021088251858671737,-0.013974387844199758,0.01521684145377094,0.0019581218743880365,0.004732655975746573,-0.0019103319636688547,-0.0015854495139609546,0.0005565230511813107,0.0008303150591435868,0.00011189267332829773,4.905366763444633e-05,-0.00015692370745622658,-5.548865806062393e-06,5.454941443797848e-06,1.4543997651992502e-06,8.67837362852337e-07,4.3840209600238333e-07,-1.0258468586996383e-06,-8.049839005343858e-07,9.84569887621551e-07,3.930852416407908e-07,-3.137335908270524e-08,-2.3498629747995733e-07,4.187586551060981e-08,-9.16745923961721e-08,-1.2298825104107996e-07,0.0
1.107342118411441,1.7078526224952213,0.053842833996685414,-0.4032474570859202,0.04754021800808371,0.23617167701808153,-0.042824662308445734,0.0015620543377907097,-8.898814445811598e-05,-6.627800430235349e-06,1.5245111233007174e-05,-1.1076115911574395e-05,-2.2681712891550648e-07,-4.273781118336859e-06,-5.907545761514941e-07,-5.314157600380009e-07,7.846748217374765e-07,-2.1021473399755337e-07,1.067157079473908e-06,3.283904670463777e-07,-4.402409129050952e-08,1.333171770564044e-08,-2.020187589157258e-08,-8.07798789715536e-10,5.9476272857835e-10,1.3602134352777843e-09,4.134689416147452e-10,-4.225013889261039e-11,-8.784878442439762e-11,1.5015447122914818e-10,-4.721193591666934e-11,-8.918077629077026e-11,0.0
-0.23312853578354953,-1.6014904649828183,1.1750872160870052,0.13713624181932904,0.16112996684475148,0.04378208530293013,-0.03309294975748587,-0.029323172227066215,0.007731402716359974,0.005772343687656939,-0.0005183251775351036,0.00023270197101691605,0.000261086688422799,3.819204382465893e-05,1.83038523308481e-05,-4.735971792492635e-06,3.952867210804819e-06,-4.782022175609284e-06,-6.706268646202686e-07,-2.8469105730256184e-06,6.233612854016586e-07,-4.2385906473628776e-07,-5.958610382089543e-07,-1.2899826702429267e-06,-5.4192275245169416e-08,-1.1266810350812238e-07,-5.058766960293795e-08,-6.167658351932393e-08,9.091278658721796e-09,3.682235630430454e-08,6.271180162307146e-08,1.8047518822019177e-08,0.0
1.9564599864862728,-0.018211565491440512,0.0076543819907345795,-0.0033253546388088526,-0.015029585582507873,0.007376368935237522,0.003164684022425442,-0.0012246550425351098,-0.0015106239324226532,-0.00014564154977900033,9.867610403528755e-05,-0.00011878343728670284,-9.156609815699361e-05,-4.2314725928951115e-05,-3.943458435267462e-06,-1.2536205320200087e-06,-1.0598712424797874e-08,1.7552288124298952e-09,6.148476217050173e-10,-1.4333813045647653e-09,-2.1560781058071484e-10,-4.846017183203475e-10,3.898748511237099e-11,1.1953820070815393e-12,2.2192481349141094e-12,-1.5171388410940881e-12,2.1510533759390733e-13,1.1563316422794896e-13,-7.385088211674295e-16,-4.005002113163577e-17,3.056464365937665e-17,-1.476300413142932e-16,0.0
1.1152823122560607,-0.032149511438050504,-0.02934977276025973,0.025818522549305677,-0.11514578112354301,0.012922656733793735,0.000986340284805766,0.0015595119256501767,-0.003907358698525465,-0.00046568162471201336,-0.0006869627335505902,2.6868524925922138e-05,5.615708864547708e-05,-6.365636019118244e-05,-1.8210053459463886e-05,6.862124187253993e-06,3.952941016315196e-06,3.55539985414808e-06,3.310514949605351e-07,1.1159470628607028e-07,-1.0683249705461477e-06,4.104626806228569e-06,-1.3793136681552322e-06,3.51944283980879e-07,5.887080582843375e-07,-4.2413699690185784e-08,1.071471381881252e-08,-2.4815454486045783e-09,-1.2323778913599618e-09,-2.4996822340397374e-10,-4.0742981282101546e-10,-5.426144303988006e-10,0.0
-1.6112437105453137,-0.0790395162762065,-0.7418174833073767,0.07606870464816921,-0.1246559014901865,-0.02287948814381737,0.0014327457238247285,0.0013973338992569898,7.337563813931154e-05,8.992656026309828e-08,-2.2899927821831973e-07,9.5438131721164e-07,2.794626549099977e-08,2.3359554790744854e-08,-2.0981354856261866e-08,8.468474031097216e-10,-3.6861125921260446e-10,8.593000738757345e-10,3.6116879208208406e-10,-6.815887897852507e-11,-2.7328402985918984e-10,3.2428942496804963e-10,-3.0609892576103695e-10,-2.1655470145930867e-10,-1.5186993732234706e-11,2.3009544774920125e-11,-1.4470054610690445e-12,-1.3080259503019651e-11,1.9067260352095147e-11,-4.42913701343938e-12,4.430764435450101e-12,1.1032162330045905e-12,0.0
1.1703661484205272,-1.6011262265543873,0.09604258910843382,-0.05351246570193799,0.3375364201149402,0.02964983507990031,0.0052615133287483365,-0.03153568718790902,-0.08213790965199544,0.03727360015209264,-0.03054196533961629,-0.02372996345987772,0.08202478929921937,-0.01366879656619734,0.04272601660689924,0.003928732570056659,-0.002567355702918999,0.0005795805154880957,0.0028288283342175267,0.0007320727509352111,-0.000361261496731638,0.0005393815191196775,-2.3466637795903433e-06,4.92405381154204e-06,-3.5821108468793114e-06,1.5484408557447666e-06,-2.3088518342937902e-07,5.622498653132419e-07,7.327776516827396e-07,-1.1912279223014265e-07,-9.589544858194631e-08,1.9695409458548556e-07,0.0
-1.5154956730137261,0.028092717403765382,-0.03663633010710909,-0.022538335405400355,0.0024480480528058716,-0.004123166084217727,6.078273575481423e-05,-0.0007237585801963396,-0.0004765878750126474,-0.0012776955830799315,0.0007463877213655714,-0.0006485707743938567,-9.29512654653549e-05,-0.00015083573099423518,-0.0001228513972957542,1.7061928780323417e-05,-1.1415243778713628e-05,1.1561604257385316e-06,2.7287232208879783e-06,1.8419323378005903e-06,2.995825612454048e-08,2.7766364625816813e-07,-2.2956053850366827e-08,-1.4979689794116501e-07,1.9783730740278232e-08,4.920198533612626e-10,-3.040538484852075e-10,-6.125181378281163e-10,-2.525197645256491e-10,-1.2228609319062986e-10,1.425426123924272e-10,1.2411355618438105e-10,0.0
0.49527684316370896,0.604096176376557,-1.0691369806900046,-0.47382135701293465,0.07418791193174364,-0.13900178743525038,0.17313527271042087,-0.0885204030097379,5.1658305499033005e-05,-0.0010037132151923245,-0.000103705682066496,0.00032291538764952154,-0.0002454250665237351,-1.4152956516486469e-05,-7.639669569473812e-06,1.6622093567475189e-06,-2.251038961288419e-05,-6.457652888036007e-06,-2.1310763650469675e-06,-2.2526065656548266e-06,2.212242867488045e-09,-8.806591463878015e-08,-1.1431953176708792e-09,-6.605210450897672e-10,-6.611909089914196e-10,8.182785722678061e-12,-3.4752474129267746e-12,3.94951192236935e-12,7.51285456366252e-12,9.97350763428123e-13,-3.0010586846027274e-12,-3.666575563998095e-12,0.0
1.3911730218479057,-0.015933349745520256,0.010799785674090918,0.04307153285462701,0.017609776734332273,-0.00013465321306407142,0.00017267181367440026,0.0002221040727784675,9.914605070609102e-05,1.120097261096193e-05,3.8715051196037445e-05,6.6941595641227e-06,-6.545753231553302e-07,5.392532800262408e-08,-3.8864712230946715e-09,4.122080437945971e-08,-6.693249908063263e-11,5.026612325804656e-09,-1.3048456869758999e-08,-1.057891219640886e-10,1.4153825268454853e-09,8.553450464016653e-09,6.2125060385081945e-09,-3.7822405834038636e-09,1.5338002480977056e-10,-3.417574175640877e-10,-1.1689140593074814e-09,2.9506571915071237e-10,-3.788372127112725e-11,-1.021314586179279e-10,-2.6229490044224983e-10,-3.448867930685508e-10,0.0
-1.287936396835831,-1.2119336902040172,-0.13046544455553555,0.1330449737518384,0.005395468319550863,0.017699439305526567,0.011691519529694862,0.004657777467584947,-0.003050280047759701,-0.0007043638470003992,-0.0002620252365877766,9.609647705569689e-05,-0.0025338983229280776,-0.001530348862630289,0.0005891228827581315,0.00026240088414700917,-0.0007202150978634966,-0.0003016784813585072,-0.0004790982671543151,-0.00014251683415092057,0.0001612297468003398,-0.0001822012597014677,8.75257379558579e-05,3.7739145450406296e-05,-1.2188663747484954e-05,-6.051541664940793e-06,1.0626824578121663e-06,1.525819585035453e-07,-9.638150055806033e-07,-3.901289763806811e-08,5.219085280616997e-07,-2.8525443438570563e-08,0.0
-0.4421503844398477,1.1028092640891507,0.8630297095011299,0.18378982985587625,0.7259235961808974,0.04019531707209807,0.01523635719900135,-0.027681147609026426,-0.00021146608064869795,-0.0014153579436961775,0.0002614028199452019,-0.0008316312798228368,-0.0005754402505115145,7.102662932443304e-05,-3.480635954169753e-05,-4.072040609639033e-05,-7.73247872601377e-05,9.813863013704727e-06,-1.7885080863260785e-05,6.353605906879744e-05,-3.3677279810311287e-07,8.957275312264116e-07,2.4289492897218072e-08,5.173753616481867e-07,2.1247918061706578e-08,-3.73810219702736e-09,-8.458660877943809e-09,-5.991339845652033e-09,9.500407624255822e-09,5.93491370429095e-10,-1.252064549317342e-10,-1.7314395745372984e-09,0.0
-1.4130813208436037,0.41048822500216814,0.4769354800672353,-0.400598864382311,0.41664713638318474,0.2446861637635339,-0.020703455088205078,-0.004791102786945213,0.00012011607592834629,-0.00021523422485912366,-0.0020638564412884417,0.004624660898071789,0.001285538969619154,0.0007511103022262495,-0.00021271690741908543,2.3422369555313083e-06,-1.282438141825951e-06,-1.1504444823454067e-08,8.241189429543815e-08,-4.4488924000681555e-08,-4.845409551927009e-09,-3.273175586189025e-09,-3.424316900172821e-08,8.603229870622658e-08,-8.135845063889522e-10,-1.2588057394274681e-10,1.2252470232843032e-10,-1.8772043657644033e-11,3.896018889369141e-11,1.813917578674078e-12,5.0838499038211596e-12,5.888247166969967e-12,0.0
-1.062074922250745,0.9610383529983874,-0.033066352164148105,0.1856532591984008,0.9869070800796375,-0.6896493627290021,-0.34598461672555586,0.20253717553504785,-0.04722190092906381,-0.001196111557855838,-0.019094016555424812,0.007795993172861219,0.025047702903398618,0.003789333701626336,-0.009440170502406208,-0.011458315332499677,-0.000825825088041011,1.0777356768234212e-05,-9.483820815016456e-06,1.6615946224574245e-07,2.5727518620236647e-05,-4.5920079388686684e-07,-1.2013562050974682e-07,-7.441341265649404e-09,-3.370459880540031e-07,3.470774195471363e-07,-5.034357603816777e-08,7.615245018076892e-09,-1.5743216768602845e-08,-7.650075735011491e-09,-1.7916364612243168e-09,-7.162651731345392e-09,0.0
0.4380134516622125,1.3999876863818412,1.0106790863828798,0.0392382458349821,0.0022396229458757507,0.0021563580254781813,0.0011654171054516994,-0.00014162211953078647,-6.247529092087664e-05,-7.380109103640595e-05,1.841327726997496e-05,-4.239582772940859e-05,6.53519524274939e-05,-1.766805263624312e-05,4.1814384671789034e-05,5.5089351312417377e-05,1.329643740996235e-05,-1.352217552408565e-05,-7.491505051898836e-06,1.3122715630183825e-06,-1.5062937204353662e-06,-4.335513733419777e-07,-1.0426238807858143e-07,-9.432796872783426e-08,1.5720888038741106e-08,6.7057588616971915e-09,2.5057238677931297e-09,-5.677010483661828e-10,-1.1147570895082876e-10,5.846648360382945e-12,-3.1350642285246697e-12,-3.4332027793869267e-13,0.0
0.8903100801951969,-0.49469956536486415,0.24885904019106506,0.28019367771647014,0.09453312403225894,0.07124497608084597,0.14635459939121484,-0.047626959542139205,0.05120544034960314,0.02752552214360405,-0.0007084727834289615,0.0020869356803738183,-8.753762520577853e-05,0.00011212200820879013,-7.087603223359512e-07,-4.0472532152012155e-07,-6.719664475369931e-07,-1.6725962533368256e-07,5.470340568376168e-07,4.013678026188888e-07,-3.4890563972304546e-07,-1.5629911885680135e-07,3.56733833407229e-08,-3.3346274260854455e-09,1.4692557941338913e-08,-2.0782998119786002e-09,-7.140870272943836e-11,1.7427672460613842e-10,-3.285807680933749e-11,-1.2444249766364243e-10,2.8811838535581827e-11,3.254369960114775e-11,0.0
-1.0893947779273827,-0.9293779264117622,-0.30054427227582536,0.005918287433215617,-0.0008007358172905314,0.18141339758053185,0.019463443819808416,0.01206956114901237,-0.05781344794348065,0.008649028236785995,-0.0012145541058284977,-0.002984239570672427,0.0011724432252732076,0.0013047006137555008,-0.0004160234423983565,-0.00014530403556677198,0.000397604655477222,0.00018725594262408628,-0.00016408690400100128,2.56847377488427e-05,2.9320321949243175e-05,-1.324087449448716e-05,1.6261900393606336e-06,-2.490704959778537e-06,1.8865507149229297e-07,-2.278003526362577e-06,-1.6496200131119345e-06,5.911632713069833e-07,-5.2263343077858415e-09,7.976557093616737e-09,2.8779315841833933e-07,1.5882992562773565e-08,0.0
-1.320171337155004,-0.6426435950065664,-0.13219146302083523,0.13292719082010165,0.04491469071626873,0.016993180852923874,0.007446202375196434,0.006230028149035082,-0.007992019998919592,-0.0038371822900873788,-0.0002745558104049957,0.000564215836766112,0.0024766372562584735,0.00014919553976104982,-0.0016652796328135767,0.001483929402388697,0.0009537496364322293,-0.000497321611366751,-0.0002864511923767851,0.0003852527774377899,5.601148633407568e-06,-7.627166482036083e-05,-3.241426812425907e-05,-3.057674874454547e-05,2.1667780015517903e-05,1.3430525569834517e-05,-8.775402659268727e-06,-5.879864404907864e-08,2.053066704404423e-06,-1.8091127021039181e-06,-3.1045351107328323e-06,-2.563554841720831e-06,0.0
-0.13983568958761375,0.8458595572786123,-0.5377131985665284,0.1266949333797425,0.197298876975785,0.24777657270357112,-0.16127998748308914,-0.14442867975659257,0.23410987615295958,-0.0021500935669800055,0.0052633120010530735,0.0024058815828646093,0.0006249963903089556,2.977544587087406e-05,-0.00021443135496336657,-7.218521663703793e-05,-7.272588949742053e-07,1.473736543503589e-06,9.680024740698548e-06,-2.9130385841652846e-06,2.361042127453357e-06,8.583302608296479e-06,7.966413581057323e-06,5.521403402152795e-06,1.5065341027737976e-06,2.260085456246269e-06,1.095577078860643e-07,-6.454406700522107e-07,6.421108495888077e-08,5.0822032182345633e-08,1.697936957084943e-07,-2.433176908869107e-08,0.0
-0.8905439883154622,-1.7570698221005416,-0.6462640901471891,-0.06909516193815274,0.034119166981365946,-0.056470199044900825,0.028113699269640403,-0.01411107944160453,-0.0017056102868076481,-0.012419577505800769,0.03228758011054542,0.021194198310037812,0.0013646411124705346,0.001917617977961334,0.00030610782834535234,0.001203964162815277,-0.0009079433105794079,-0.0007540008035343644,-0.00014707458609837816,-0.0001536740151359123,-1.3093986221973897e-05,4.921451283666195e-06,-1.3879102029753777e-06,1.932808384707848e-08,-1.208562834498376e-08,-6.3167841961034585e-09,1.6371235547831786e-09,3.893926709544513e-09,-4.604365045101645e-10,4.6131836252356163e-10,-3.564750917886425e-11,7.556877156102735e-11,0.0
-1.5103591427270693,0.029071406138770888,0.007802549217515371,-0.00012866947175858067,-0.0018639452931466583,0.0009310678283383344,-0.000146113652136817,-0.00045977169632074324,3.288935757404772e-05,-0.00011303527106183588,8.705839834930954e-06,8.911555182547469e-06,-3.574565299806073e-06,-2.6901024994779537e-06,-2.174695742605173e-06,2.29109437465508e-06,1.079820232834376e-08,5.2116077846949326e-08,6.388289447244302e-08,-2.4787387488040604e-08,1.906005099322109e-08,-2.0249783991508385e-08,1.1429872569926019e-08,2.1157002016220947e-09,7.751804407899545e-10,3.851587541003383e-10,-7.897651811078538e-12,-1.0243953253934865e-10,5.103869810507024e-11,7.577991032424446e-12,1.683791255463926e-11,4.334504194647314e-12,0.0
1.78074016373256,-0.10793382229454763,0.14022638312991992,-0.1020065927839459,0.004051631290603237,0.02510569952724632,0.0007296495695527209,0.001725186692015296,0.0010082269676488255,0.006674400635973103,-0.0017930784031874164,0.0019112361840595412,0.00017583893271213663,-0.0007084178563459467,-0.00021579036899654775,-1.0020195364286095e-05,5.107678840014038e-07,-3.3578371369557237e-07,-1.1853174006695335e-07,-1.9691519291477054e-08,-3.3919609960786965e-07,4.1821463629273025e-08,-1.208990308131433e-07,-2.539484093992503e-07,-5.681628167175744e-08,-1.4072721316963364e-08,-2.1521382136184955e-09,1.6431536449570983e-09,6.070543607028222e-09,1.2715082481331828e-09,4.573768842449735e-10,2.6596265184560543e-10,0.0
-0.5320592153905213,-0.19025042292650277,-0.680281722760124,0.9242747300572364,-0.1179058615984469,-0.023961557784958346,0.015429264110992503,-0.026812313192488522,0.037674307199733865,-0.005522381247094945,-0.0017840193316223914,0.0007684497453244239,0.00018675586448467163,5.141115300765274e-05,-0.00012098553758836275,-4.893964889235009e-05,-4.36252883061675e-05,5.1630288537170683e-05,2.4032401085510304e-05,-1.721006217215545e-07,-6.096413681970348e-07,-1.272166556014429e-07,5.020841240212122e-09,-1.1622393182301613e-07,-4.212360722213821e-07,-1.411640830439776e-08,8.825800035545407e-09,-1.2578472899838229e-08,-8.707364427372232e-08,-2.452085019576293e-08,7.056850467261279e-09,2.8312495885207663e-09,0.0
-0.8817190147422278,0.8623546148875847,-0.013927762950293528,0.042491212877382216,-0.01019665446300652,0.0004200415194757642,5.0623580610821594e-05,2.7773544201582967e-05,-1.7123324673423812e-05,1.4491704600770737e-06,3.635849999615097e-07,1.8728894675940968e-07,-7.076800632083522e-07,-4.560363459040382e-07,1.7503168578243416e-06,-9.88991408648353e-07,-7.190715184699066e-07,1.447339505899807e-07,2.6669523331889505e-08,-1.4358653116225414e-08,1.4166201964320007e-08,-1.2304532070140997e-09,-3.07274925854302e-09,-6.180970381796447e-09,1.9550359840572036e-09,3.16922434192762e-09,-1.7032125454736035e-10,1.0115715323974046e-09,1.0742247745206312e-09,-2.2311130261079506e-10,-3.661349507263656e-10,2.3130720423508332e-10,0.0
1.058251880892322,0.8789707899325179,0.46639502189517323,0.09182373110735044,0.02552915747489207,0.18840753094266538,-0.06148624138907853,-0.15892325809264848,-0.10720415775928825,-0.03858436576936054,0.01935616116214266,-0.0018331997357332783,0.0003044072673746771,-0.0005597430708366055,-0.0004508190655980283,-1.754423128591679e-05,6.174235638860158e-05,-1.594358756585382e-06,-5.115469813547686e-06,-1.657845416124706e-06,-2.7445511824909853e-06,-4.2781909197306273e-07,1.0072773746333976e-06,-3.529418180856196e-07,5.808989434400735e-07,-6.814332709568262e-07,5.0790161299914e-07,-4.2728690678579686e-08,-1.560225916692189e-07,3.695507911760614e-08,1.8947811305480396e-09,-1.643950952170102e-10,0.0
1.1939998143874555,-0.024495148900903034,-0.011426037988252943,0.0012060148191997068,-0.001636379856288451,0.0010490164716617561,-0.002957117462530724,-0.00013145688567505972,-0.0008732890894622147,0.00015808092878760103,-0.00017539019283291873,0.00015057123951627607,-3.058507165268765e-05,-1.1415829870082405e-05,2.0156128041086228e-07,-4.7582015206273e-06,8.889760440877616e-07,4.430395012015194e-06,-2.1181463551587046e-06,1.8636066601471076e-07,1.358624247441868e-07,-2.1075714058349864e-08,-4.902300303174563e-08,-6.833596849033763e-08,-9.546692022330591e-09,1.0510928020504957e-09,3.075916023169556e-11,-8.531578855916705e-12,-2.9644954471112663e-11,8.590596367583074e-13,5.89545590432093e-14,1.4197923327383359e-13,0.0
0.6512826361071066,1.5534139341658384,-0.06247749057101805,-0.23521728833214417,-0.018302599481625374,0.2566574127704358,-0.12497328648837742,0.13175450454788418,0.046111500276242175,0.002582912567183819,-0.0032903134195151978,0.001150081495518326,-0.0009484429115046845,-0.0012813712932363954,-0.0002452154210087737,0.00011565683561449274,-2.1779561439232876e-05,3.37705277534194e-05,-2.6786596453604562e-05,5.9848152641717476e-05,-4.0072074875671884e-05,2.257707743656574e-06,2.0567052267169574e-05,1.312111875611118e-06,-3.480415377200045e-06,4.314168316724779e-06,-4.271388125927332e-06,-5.782776584607057e-06,-5.189104310795976e-08,-1.6142984411216063e-06,1.1027305655335616e-06,7.696871397525267e-07,0.0
1.4667566429443757,-0.4434004734939283,0.7278626075471478,0.09585301133255461,0.14199353349639335,-0.1348557372492673,-0.3803345379315029,-0.07747129410345674,-0.016077356485911853,-0.07547807092155914,-0.006159689362186873,0.0034076955712526833,0.0015068818288279506,0.00010621041124462471,8.218053350486331e-05,6.803886454791871e-06,2.9679757056801696e-06,1.4698136210782696e-05,-1.9616414200232134e-07,-3.267244713199189e-06,1.6209661284709007e-06,2.9779217016731648e-06,5.3574548391442e-07,3.489723364839186e-06,-2.0379450294540723e-09,3.4246007350684484e-09,1.1390376703916643e-08,7.137017031361914e-09,8.331982205213021e-10,-1.1750237901040087e-09,1.566441120728968e-11,-4.4485116757284605e-11,0.0
1.4486897848102447,0.8330890781466765,0.59015018556187,0.050832026449508703,0.08599668356095534,0.05426088626311493,-0.004411211563942167,-0.03541113104249823,0.0015781974885694591,-0.00515313102745296,-0.0009629020083448567,0.0001929049244955544,-0.0003424719202588268,-7.637065726052027e-06,6.472810957246285e-05,3.85050680238918e-05,-2.498643175022967e-06,-2.4292032651258125e-05,-1.712962706556268e-05,9.609890732153282e-06,-1.2312833712238081e-05,-9.386156355285604e-06,6.963095594389334e-07,-3.865652312413354e-08,-2.1411958843255362e-08,1.3925983071741392e-08,-8.054495148867003e-09,-3.285897805956023e-09,-2.648853224881408e-11,9.055165903638157e-12,7.862712498684721e-12,-6.9270457808185246e-12,0.0
1.2896645658381258,-0.07542139243979679,-0.03695568258449989,0.008998590557973722,0.004206641633852501,-0.0004783114443607441,-4.553738299616211e-05,0.0014963242414057503,4.792178561821061e-05,0.0004527741461187336,0.00028979382556426007,0.00011280144392019889,0.0003593870722385115,0.00016598044805786743,-8.367210980924632e-06,4.969612993207876e-05,-1.1228751149838549e-05,-5.6037793333844255e-05,5.6174090448646695e-05,-1.6644376346035904e-05,2.6930111604667834e-05,-4.400214482351764e-06,6.713310043111771e-07,2.8482618035285847e-07,-1.213824712589981e-06,-1.4874223323752098e-07,2.8207542201443708e-08,-1.1992005414528078e-08,5.7456414402210724e-08,2.7789186384434636e-08,1.7851963565622578e-09,-9.468513001759483e-09,0.0
0.11097945892999637,0.8062842742915164,-1.2464565342007523,0.6018503673062494,0.3021645493982615,0.016799010838202497,-0.019490877629272985,0.005236372983914117,-0.006757404650949708,0.009060106216574442,0.0011331870721210601,0.0013378112883930917,-1.6251866824528484e-05,-4.9578448289873e-05,1.5299299445039596e-05,-4.027060180469853e-07,7.924549866453033e-06,-8.466380465080911e-07,1.098047488560273e-06,1.3136783993814246e-06,4.987096573156748e-07,-1.3944073201116127e-07,-1.3325631554793287e-08,8.276525481214925e-08,-1.1972726104615624e-09,-1.1158920432362707e-08,-1.8715781183362903e-08,-5.602418945171094e-09,8.571442907050886e-10,2.6763869144619406e-10,-1.4575609898388213e-09,-1.0008446782542301e-09,0.0
